,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
1274,1099075.2278645851,63.0,386.0,310.0,6.0,1.0,2.0
1275,1323666.2109377154,64.0,403.0,455.0,2.0,1.0,1.0
1276,1676444.3359374995,66.0,415.0,214.0,2.0,1.0,1.0
1277,1214947.5585938357,65.0,428.0,282.0,2.0,1.0,1.0
1278,2066898.2421875005,64.0,448.0,314.0,2.0,1.0,1.0
1279,1404001.8138945329,66.0,448.0,361.0,3.0,1.0,1.0
1280,1124476.6927083335,63.0,477.0,368.0,3.0,1.0,1.0
1281,1079308.1054687551,65.0,479.0,266.0,2.0,1.0,1.0
1282,1047958.2356770067,66.0,511.0,256.0,2.0,1.0,1.0
1283,1778873.046875007,65.0,527.0,389.0,2.0,1.0,1.0
1284,1131356.4453125037,64.0,533.0,351.0,2.0,1.0,2.0
1285,1143745.2473958351,65.0,118.0,209.0,2.0,1.0,1.0
1286,1229696.5820339755,65.0,140.0,409.0,2.0,1.0,1.0
1287,1137770.4101598947,66.0,158.0,158.0,3.0,1.0,1.0
1288,1504270.6380209224,65.0,205.0,326.0,3.0,1.0,1.0
1289,1186303.1250000005,67.0,210.0,361.0,4.0,1.0,1.0
1290,1038339.1927083705,64.0,211.0,440.0,3.0,1.0,1.0
1291,1065225.3255208393,65.0,225.0,378.0,3.0,1.0,1.0
1292,1010992.4804687502,68.0,237.0,255.0,4.0,1.0,1.0
1293,1508425.3906249995,66.0,241.0,240.0,3.0,1.0,1.0
1294,1070374.8372395812,65.0,243.0,180.0,3.0,1.0,1.0
1295,1392781.3476565764,65.0,264.0,190.0,3.0,1.0,1.0
1296,1119461.9466145835,65.0,268.0,226.0,3.0,1.0,1.0
1297,1541594.075520833,66.0,273.0,436.0,2.0,1.0,1.0
1298,2944361.523437618,67.0,277.0,309.0,3.0,1.0,1.0
1299,1355980.6966145835,68.0,314.0,327.0,3.0,1.0,1.0
1300,1669154.101562568,66.0,328.0,326.0,2.0,1.0,1.0
1301,2125543.4895840324,66.0,339.0,369.0,3.0,1.0,1.0
1302,1935786.5234375112,65.0,350.0,298.0,2.0,1.0,1.0
1303,1815952.9296877587,65.0,351.0,315.0,2.0,1.0,1.0
1304,1505651.4648437959,66.0,352.0,363.0,2.0,2.0,1.0
1305,1015349.8046875029,65.0,352.0,279.0,3.0,1.0,1.0
1306,1263014.4809938744,70.0,355.0,229.0,9.0,1.0,1.0
1307,1553088.118489625,64.0,356.0,342.0,3.0,1.0,1.0
1308,1116462.0754790106,64.0,360.0,260.0,3.0,1.0,4.0
1309,1232118.847656303,67.0,360.0,167.0,5.0,1.0,1.0
1310,1047529.5247395834,67.0,361.0,206.0,4.0,2.0,2.0
1311,1067063.0102322784,68.0,366.0,188.0,4.0,1.0,1.0
1312,1206183.8867188112,65.0,366.0,372.0,3.0,1.0,1.0
1313,1599422.460937548,66.0,372.0,268.0,2.0,1.0,1.0
1314,1072014.9739584436,64.0,375.0,405.0,4.0,1.0,1.0
1315,1046806.6406250002,65.0,375.0,154.0,4.0,1.0,1.0
1316,2448488.020833845,64.0,376.0,283.0,2.0,1.0,1.0
1317,1117338.8997395835,66.0,376.0,362.0,3.0,2.0,2.0
1318,1317191.8294270544,63.0,384.0,433.0,4.0,2.0,1.0
1319,1081859.798176391,61.0,386.0,315.0,8.0,1.0,9.0
1320,1258074.2513020835,65.0,403.0,456.0,2.0,1.0,1.0
1321,1949888.4114635189,66.0,415.0,214.0,2.0,1.0,1.0
1322,1231570.9309895863,65.0,428.0,282.0,2.0,1.0,1.0
1323,1205051.757812591,66.0,429.0,407.0,2.0,1.0,1.0
1324,1202850.0000000002,66.0,440.0,257.0,2.0,1.0,1.0
1325,1993753.841146819,64.0,448.0,314.0,2.0,1.0,1.0
1326,1620587.1419268018,66.0,449.0,361.0,2.0,1.0,1.0
1327,1225583.951822917,67.0,469.0,350.0,3.0,1.0,1.0
1328,1060910.351562318,65.0,479.0,266.0,2.0,1.0,1.0
1329,1137181.1848958975,66.0,512.0,257.0,2.0,1.0,1.0
1330,1623697.2656250305,65.0,527.0,389.0,2.0,1.0,1.0
1331,1116123.9257815236,64.0,532.0,340.0,3.0,1.0,1.0
1332,1106034.277343753,68.0,174.0,171.0,3.0,1.0,1.0
1333,1417688.411459051,65.0,205.0,327.0,3.0,1.0,3.0
1334,1072793.9778649611,68.0,205.0,373.0,3.0,1.0,1.0
1335,1219823.046875007,67.0,210.0,361.0,3.0,1.0,1.0
1336,1079853.5481770798,70.0,215.0,310.0,5.0,1.0,1.0
1337,1070746.0276628742,70.0,220.0,383.0,9.0,1.0,1.0
1338,1658951.8229166667,66.0,241.0,241.0,3.0,1.0,1.0
1339,1166206.3802083386,66.0,264.0,190.0,3.0,1.0,1.0
1340,1055985.9700521426,65.0,268.0,226.0,3.0,1.0,1.0
1341,1885342.187500066,66.0,273.0,435.0,2.0,0.0,1.0
1342,2712496.940104167,68.0,277.0,309.0,3.0,1.0,2.0
1343,1042423.8598626233,69.0,292.0,329.0,3.0,1.0,1.0
1344,1010601.8554692962,67.0,301.0,512.0,2.0,1.0,1.0
1345,1924556.3151041667,68.0,313.0,327.0,2.0,1.0,1.0
1346,1490329.7851582286,67.0,327.0,324.0,3.0,2.0,1.0
1347,2157125.846354108,67.0,339.0,370.0,2.0,1.0,1.0
1348,1761215.6901041996,65.0,350.0,298.0,3.0,1.0,1.0
1349,1467035.156250027,65.0,351.0,315.0,3.0,1.0,1.0
1350,1704226.8229166602,66.0,351.0,362.0,3.0,1.0,1.0
1351,1413013.411458685,68.0,355.0,229.0,5.0,1.0,1.0
1352,1431373.2421876113,66.0,360.0,166.0,2.0,1.0,4.0
1353,1099156.0546875002,67.0,362.0,206.0,3.0,4.0,1.0
1354,1295381.8684900384,69.0,362.0,304.0,3.0,1.0,1.0
1355,1124748.3723958489,66.0,364.0,341.0,2.0,1.0,2.0
1356,1440827.0507823962,68.0,366.0,188.0,3.0,1.0,1.0
1357,1513096.614583458,66.0,372.0,268.0,2.0,1.0,1.0
1358,1219596.3216145844,66.0,376.0,362.0,2.0,1.0,1.0
1359,1644424.1536458784,66.0,383.0,284.0,3.0,1.0,1.0
1360,1435804.1992187595,67.0,383.0,433.0,3.0,1.0,1.0
1361,2059469.5963541602,67.0,415.0,214.0,2.0,1.0,1.0
1362,1059836.3932291667,66.0,428.0,283.0,3.0,1.0,3.0
1363,1446420.4101613236,67.0,430.0,397.0,2.0,1.0,1.0
1364,1118791.0156252922,67.0,434.0,148.0,2.0,1.0,1.0
1365,1244367.0247395893,67.0,440.0,257.0,2.0,1.0,1.0
1366,1200385.3515625005,68.0,444.0,394.0,2.0,1.0,1.0
1367,1353526.4973958791,65.0,448.0,315.0,3.0,1.0,1.0
1368,1731039.453125896,66.0,448.0,361.0,2.0,1.0,2.0
1369,1491247.6562500177,67.0,469.0,351.0,2.0,1.0,1.0
1370,1103210.0585938245,66.0,480.0,266.0,2.0,1.0,1.0
1371,1170744.5312500002,67.0,507.0,375.0,2.0,1.0,4.0
1372,1190854.199219868,66.0,511.0,256.0,2.0,1.0,1.0
1373,1555400.6835938126,66.0,527.0,388.0,2.0,1.0,1.0
1374,1151082.4544270174,67.0,534.0,356.0,2.0,1.0,1.0
1375,1035483.9843750795,67.0,601.0,337.0,3.0,1.0,1.0
1376,1019076.0091145894,69.0,158.0,212.0,3.0,1.0,1.0
1377,1370549.1536468389,65.0,204.0,326.0,4.0,1.0,1.0
1378,1267068.5872395844,68.0,205.0,374.0,2.0,1.0,1.0
1379,1281738.2161459215,67.0,210.0,361.0,3.0,1.0,1.0
1380,1064863.9648438033,68.0,215.0,310.0,3.0,1.0,1.0
1381,1334862.597656252,68.0,217.0,324.0,3.0,1.0,1.0
1382,1236764.973958405,68.0,223.0,281.0,2.0,1.0,1.0
1383,1043350.9110624642,69.0,227.0,370.0,4.0,1.0,1.0
1384,1080129.9153645835,68.0,236.0,255.0,3.0,1.0,1.0
1385,1610316.5039063694,67.0,241.0,240.0,3.0,1.0,1.0
1386,1057808.430990421,69.0,258.0,205.0,3.0,1.0,1.0
1387,1099962.3372398515,66.0,263.0,191.0,3.0,1.0,3.0
1388,1035608.6588541664,69.0,263.0,241.0,3.0,1.0,1.0
1389,1407082.4544272576,66.0,273.0,436.0,3.0,1.0,1.0
1390,3714467.968753029,67.0,277.0,309.0,2.0,1.0,1.0
1391,1061529.03645834,72.0,289.0,218.0,8.0,1.0,1.0
1392,999838.6718750002,69.0,297.0,543.0,3.0,1.0,2.0
1393,1041023.8606773426,68.0,308.0,134.0,3.0,2.0,2.0
1394,2522941.601563736,68.0,313.0,328.0,1.0,1.0,1.0
1395,1267696.2565114007,70.0,318.0,400.0,3.0,1.0,1.0
1396,1428127.76692708,67.0,326.0,326.0,4.0,1.0,2.0
1397,2113738.6067710742,66.0,339.0,370.0,3.0,1.0,1.0
1398,1288369.8567708293,69.0,347.0,312.0,3.0,1.0,1.0
1399,1685741.4062507912,67.0,351.0,362.0,2.0,1.0,1.0
1400,1628355.305989675,68.0,355.0,229.0,2.0,1.0,1.0
1401,1633258.2475666879,70.0,357.0,282.0,3.0,1.0,3.0
1402,1018244.2708333334,67.0,360.0,243.0,2.0,2.0,1.0
1403,1232143.1966146384,68.0,359.0,321.0,2.0,1.0,1.0
1404,1285890.1692451865,70.0,360.0,167.0,7.0,2.0,2.0
1405,1262253.5156250005,67.0,360.0,264.0,2.0,1.0,2.0
1406,1061934.2447916665,66.0,361.0,209.0,3.0,1.0,6.0
1407,1510943.8476565233,68.0,362.0,303.0,3.0,1.0,1.0
1408,1278216.1132817746,67.0,364.0,343.0,2.0,1.0,1.0
1409,1377312.988281255,68.0,366.0,188.0,2.0,1.0,1.0
1410,1274054.1015626062,67.0,372.0,269.0,2.0,1.0,1.0
1411,1082881.1523437505,67.0,374.0,301.0,2.0,1.0,1.0
1412,1155528.3528645835,67.0,375.0,362.0,2.0,1.0,1.0
1413,1703225.5859385773,66.0,383.0,284.0,2.0,1.0,1.0
1414,1584833.8216146277,68.0,382.0,433.0,3.0,1.0,1.0
1415,1156916.6015625403,72.0,407.0,299.0,6.0,1.0,1.0
1416,2212816.4062500177,67.0,415.0,214.0,2.0,1.0,1.0
1417,1117187.2395833351,66.0,427.0,283.0,3.0,1.0,1.0
1418,1328367.2200472443,67.0,429.0,397.0,3.0,1.0,1.0
1419,1028002.148437508,67.0,435.0,149.0,3.0,1.0,1.0
1420,1234711.360678154,69.0,445.0,395.0,2.0,1.0,1.0
1421,1429609.4076123643,67.0,448.0,359.0,2.0,1.0,7.0
1422,1590442.4479133473,69.0,461.0,346.0,3.0,1.0,2.0
1423,1037880.8593750016,67.0,511.0,257.0,2.0,1.0,2.0
1424,1162868.5872395835,65.0,527.0,390.0,3.0,1.0,2.0
1425,1389601.3671875386,67.0,533.0,357.0,2.0,1.0,1.0
1426,1024396.6145833334,68.0,566.0,277.0,2.0,1.0,1.0
1427,1003196.3541666659,67.0,602.0,337.0,3.0,1.0,1.0
1428,1237223.730468866,69.0,183.0,314.0,3.0,1.0,1.0
1429,1264254.524739585,68.0,205.0,374.0,2.0,1.0,2.0
1430,1261120.996094192,67.0,210.0,361.0,3.0,1.0,1.0
1431,1228007.7148437502,68.0,215.0,310.0,2.0,1.0,1.0
1432,1175751.3997395884,68.0,217.0,323.0,3.0,1.0,1.0
1433,1165937.7278645856,68.0,220.0,383.0,3.0,1.0,1.0
1434,1110561.0026041637,68.0,223.0,282.0,2.0,1.0,1.0
1435,1143555.436197907,69.0,227.0,370.0,3.0,1.0,1.0
1436,1180351.275946298,71.0,233.0,224.0,3.0,1.0,1.0
1437,1415880.9895833235,67.0,241.0,241.0,4.0,1.0,1.0
1438,1178071.3216145965,69.0,257.0,205.0,3.0,1.0,2.0
1439,1145662.8255208356,70.0,263.0,241.0,3.0,1.0,1.0
1440,1168828.1801062832,66.0,273.0,435.0,4.0,1.0,1.0
1441,2740876.8880209797,68.0,277.0,310.0,3.0,1.0,1.0
1442,1133460.8398438417,69.0,279.0,335.0,2.0,1.0,4.0
1443,1058941.406250459,68.0,283.0,140.0,2.0,1.0,1.0
1444,1478421.4192707909,69.0,292.0,329.0,2.0,1.0,1.0
1445,1082925.423177218,69.0,295.0,430.0,3.0,1.0,1.0
1446,1143025.878906333,67.0,308.0,134.0,3.0,1.0,2.0
1447,2393903.7760416963,68.0,313.0,327.0,2.0,1.0,1.0
1448,1228480.1432291665,70.0,318.0,401.0,4.0,1.0,1.0
1449,1533691.7968750522,67.0,326.0,325.0,3.0,1.0,2.0
1450,2021781.7708333377,67.0,339.0,371.0,2.0,1.0,1.0
1451,1579589.5507812563,69.0,347.0,312.0,2.0,1.0,1.0
1452,1193521.256510422,67.0,351.0,363.0,4.0,1.0,1.0
1453,1680164.0625021958,68.0,355.0,229.0,2.0,1.0,1.0
1454,1791781.1197921871,69.0,358.0,281.0,2.0,1.0,1.0
1455,1095146.8750000151,68.0,360.0,264.0,2.0,1.0,1.0
1456,1487276.0091145947,68.0,359.0,322.0,2.0,1.0,1.0
1457,1371920.9308671353,72.0,360.0,166.0,7.0,2.0,2.0
1458,1067776.8554687502,66.0,361.0,206.0,3.0,1.0,1.0
1459,1265040.7226565904,68.0,362.0,304.0,4.0,1.0,1.0
1460,1499333.3333333335,70.0,363.0,344.0,2.0,1.0,1.0
1461,1415883.7890626804,68.0,366.0,188.0,3.0,1.0,1.0
1462,1018343.0664062502,67.0,375.0,154.0,3.0,1.0,1.0
1463,1472856.1848958314,68.0,382.0,433.0,2.0,1.0,1.0
1464,1098767.4804687735,68.0,390.0,307.0,2.0,1.0,1.0
1465,1301438.8997395835,68.0,430.0,398.0,2.0,1.0,2.0
1466,1127999.7070312498,69.0,444.0,395.0,3.0,1.0,1.0
1467,1325460.6119803141,67.0,448.0,363.0,3.0,1.0,2.0
1468,1127346.126296308,71.0,458.0,330.0,3.0,1.0,1.0
1469,1848318.4895835952,69.0,462.0,345.0,2.0,1.0,2.0
1470,1174229.0039062626,67.0,507.0,374.0,2.0,1.0,4.0
1471,1152432.3567708218,68.0,533.0,356.0,2.0,1.0,1.0
1472,1107824.9023438036,69.0,566.0,278.0,2.0,1.0,1.0
1473,1085339.0667375184,68.0,604.0,341.0,2.0,1.0,1.0
1474,1088395.4101563885,69.0,160.0,291.0,2.0,1.0,1.0
1475,1540641.308593772,70.0,160.0,195.0,3.0,1.0,1.0
1476,1248774.218750804,69.0,163.0,450.0,2.0,1.0,1.0
1477,1072712.7157523585,66.0,206.0,325.0,6.0,2.0,1.0
1478,1263610.8723960433,69.0,205.0,375.0,2.0,1.0,1.0
1479,1011305.5989583349,68.0,215.0,310.0,3.0,1.0,2.0
1480,1227682.8450520835,69.0,217.0,325.0,3.0,1.0,4.0
1481,1223224.707031256,68.0,221.0,383.0,3.0,1.0,1.0
1482,1310662.8906258636,69.0,227.0,370.0,2.0,1.0,1.0
1483,1324638.7369791665,71.0,233.0,224.0,3.0,1.0,1.0
1484,1213048.79605532,67.0,241.0,241.0,6.0,2.0,1.0
1485,1199194.1731770618,70.0,257.0,205.0,3.0,1.0,1.0
1486,1010776.5758324412,72.0,259.0,438.0,5.0,1.0,1.0
1487,1159450.0651041681,70.0,263.0,241.0,4.0,1.0,1.0
1488,2306546.7447921736,68.0,277.0,310.0,4.0,1.0,2.0
1489,1272963.8671875189,69.0,279.0,332.0,2.0,1.0,1.0
1490,1193286.71875044,69.0,289.0,218.0,3.0,1.0,1.0
1491,1739153.8553849969,70.0,292.0,329.0,2.0,1.0,1.0
1492,1882183.3984374995,68.0,313.0,327.0,2.0,1.0,1.0
1493,1424379.998445043,69.0,318.0,400.0,2.0,1.0,1.0
1494,1305731.3476572004,69.0,332.0,320.0,2.0,1.0,1.0
1495,1058900.4882812575,72.0,333.0,483.0,3.0,1.0,1.0
1496,1604622.591146222,67.0,339.0,371.0,3.0,1.0,1.0
1497,1338535.8072916665,69.0,347.0,312.0,2.0,1.0,1.0
1498,1360830.0130208335,68.0,355.0,229.0,3.0,2.0,2.0
1499,1997084.8958304448,70.0,357.0,280.0,2.0,1.0,1.0
1500,1453842.2851570228,68.0,359.0,321.0,2.0,1.0,1.0
1501,1332488.9310848506,73.0,360.0,167.0,13.0,1.0,1.0
1502,1332562.5976565278,69.0,362.0,305.0,3.0,1.0,2.0
1503,1269227.8645833335,69.0,367.0,189.0,2.0,1.0,1.0
1504,1152173.8606770835,71.0,370.0,399.0,3.0,1.0,1.0
1505,1248618.9127604181,68.0,383.0,433.0,3.0,2.0,1.0
1506,1235217.4153645933,70.0,405.0,572.0,2.0,1.0,1.0
1507,1019057.1289062498,70.0,408.0,300.0,4.0,1.0,2.0
1508,1372569.824218751,69.0,419.0,225.0,3.0,1.0,2.0
1509,1242193.750000158,71.0,421.0,402.0,2.0,1.0,1.0
1510,1096060.6445312507,69.0,437.0,301.0,3.0,1.0,1.0
1511,1454442.968750008,69.0,444.0,395.0,2.0,1.0,1.0
1512,1182412.174479192,71.0,458.0,330.0,3.0,1.0,4.0
1513,2329684.375002867,69.0,461.0,345.0,2.0,0.0,1.0
1514,1106646.2239583342,70.0,509.0,373.0,2.0,2.0,1.0
1515,1007821.3541667016,69.0,533.0,355.0,3.0,1.0,1.0
1516,1014857.2265629475,70.0,541.0,297.0,2.0,1.0,1.0
1517,1131990.0390625002,71.0,126.0,461.0,2.0,1.0,1.0
1518,1498707.4544274122,71.0,163.0,186.0,3.0,1.0,2.0
1519,1086841.6895247193,70.0,211.0,325.0,5.0,7.0,2.0
1520,1042875.4556343264,73.0,219.0,293.0,4.0,1.0,1.0
1521,1120401.8229166607,70.0,224.0,383.0,3.0,5.0,1.0
1522,1365885.6770833351,70.0,226.0,370.0,2.0,1.0,1.0
1523,1471162.98828159,71.0,233.0,224.0,2.0,1.0,1.0
1524,1028101.7578125023,70.0,233.0,262.0,2.0,1.0,1.0
1525,1304386.7837357407,67.0,241.0,242.0,6.0,1.0,1.0
1526,1225840.7226564186,71.0,250.0,297.0,3.0,1.0,1.0
1527,1093046.5169270989,70.0,257.0,206.0,3.0,1.0,3.0
1528,1029029.6549479166,71.0,260.0,438.0,4.0,1.0,1.0
1529,1358604.8828125014,71.0,263.0,242.0,3.0,1.0,1.0
1530,1361488.3138023799,69.0,292.0,329.0,2.0,1.0,1.0
1531,1029090.8203126708,70.0,297.0,546.0,2.0,1.0,1.0
1532,1550844.7398666313,68.0,312.0,328.0,3.0,1.0,1.0
1533,1410277.6692708335,69.0,318.0,401.0,2.0,1.0,1.0
1534,1233563.2161460845,66.0,327.0,325.0,9.0,1.0,1.0
1535,1058098.6653646133,71.0,333.0,484.0,2.0,1.0,4.0
1536,1309188.4440104272,69.0,347.0,312.0,2.0,1.0,1.0
1537,1361172.9166666665,69.0,354.0,229.0,3.0,1.0,1.0
1538,1005631.7382812523,71.0,355.0,362.0,2.0,1.0,1.0
1539,2134944.2518462418,69.0,357.0,281.0,2.0,1.0,1.0
1540,1038799.3813378982,68.0,359.0,322.0,4.0,1.0,2.0
1541,1521460.0909574262,73.0,360.0,167.0,6.0,2.0,1.0
1542,1348136.4583333542,69.0,363.0,305.0,4.0,1.0,2.0
1543,1673965.1041666628,72.0,363.0,346.0,2.0,1.0,1.0
1544,1340826.171875002,70.0,366.0,190.0,2.0,1.0,1.0
1545,1385086.9140637019,72.0,369.0,400.0,2.0,1.0,1.0
1546,1075712.923176856,70.0,405.0,573.0,2.0,2.0,2.0
1547,1330303.7109384742,70.0,408.0,300.0,2.0,1.0,1.0
1548,1138026.5459593413,67.0,420.0,224.0,7.0,2.0,1.0
1549,1181470.572916665,71.0,421.0,403.0,2.0,2.0,1.0
1550,1090709.7330734935,69.0,436.0,302.0,2.0,1.0,1.0
1551,1426289.6158854144,71.0,459.0,330.0,2.0,1.0,2.0
1552,1748593.0989585146,69.0,462.0,345.0,3.0,1.0,1.0
1553,1537801.9531250012,71.0,476.0,355.0,2.0,1.0,1.0
1554,1483923.4375000172,70.0,510.0,373.0,2.0,1.0,1.0
1555,1054749.316406252,71.0,541.0,297.0,2.0,1.0,2.0
1556,1241587.30468768,71.0,615.0,241.0,2.0,0.0,1.0
1557,1382240.6250000028,71.0,171.0,195.0,3.0,2.0,1.0
1558,1009504.2317708334,75.0,208.0,326.0,9.0,2.0,1.0
1559,1030903.5156258557,72.0,212.0,431.0,2.0,2.0,1.0
1560,1095681.3151041649,70.0,221.0,384.0,4.0,1.0,1.0
1561,1197966.0807291605,70.0,227.0,371.0,3.0,1.0,1.0
1562,1390140.3645834022,71.0,232.0,224.0,3.0,1.0,1.0
1563,1081752.1809895823,70.0,241.0,242.0,3.0,1.0,1.0
1564,1038279.231770812,71.0,250.0,297.0,3.0,1.0,1.0
1565,1135742.5455729165,70.0,256.0,204.0,3.0,1.0,1.0
1566,1166047.1354167718,71.0,263.0,242.0,3.0,1.0,1.0
1567,1127382.7148430478,70.0,292.0,330.0,3.0,1.0,1.0
1568,1325862.0117206005,70.0,318.0,401.0,3.0,1.0,1.0
1569,1140760.5143239328,70.0,327.0,324.0,4.0,1.0,1.0
1570,1149888.2812951654,71.0,333.0,483.0,3.0,1.0,1.0
1571,1180041.4062500002,71.0,345.0,222.0,2.0,1.0,1.0
1572,1094709.0169270835,72.0,350.0,247.0,2.0,1.0,1.0
1573,2023790.820313058,70.0,357.0,281.0,2.0,1.0,1.0
1574,1738404.7526041667,74.0,360.0,167.0,5.0,2.0,1.0
1575,1190508.2682291665,69.0,362.0,304.0,4.0,1.0,1.0
1576,1859292.1223958347,72.0,363.0,346.0,2.0,1.0,1.0
1577,1119227.4739583926,70.0,366.0,189.0,2.0,1.0,2.0
1578,1588846.3867187854,72.0,367.0,335.0,2.0,1.0,1.0
1579,1341182.3242200539,71.0,370.0,400.0,2.0,1.0,1.0
1580,1605814.2252604358,73.0,403.0,309.0,2.0,1.0,1.0
1581,1122088.1835938059,70.0,405.0,573.0,2.0,1.0,1.0
1582,1265714.9618588367,71.0,421.0,403.0,2.0,2.0,1.0
1583,1183136.8164063364,73.0,428.0,263.0,2.0,1.0,1.0
1584,1152333.3984375314,71.0,443.0,307.0,2.0,1.0,1.0
1585,1006813.0859390454,75.0,444.0,292.0,5.0,1.0,1.0
1586,1284799.3489583505,71.0,459.0,330.0,3.0,1.0,1.0
1587,1321234.0820318037,72.0,459.0,365.0,2.0,1.0,1.0
1588,1414139.0950520844,73.0,475.0,355.0,3.0,1.0,1.0
1589,1218536.0927130051,71.0,510.0,374.0,2.0,2.0,1.0
1590,1055764.5507813178,72.0,539.0,323.0,2.0,1.0,1.0
1591,1117546.7773438087,71.0,541.0,297.0,2.0,1.0,1.0
1592,1035187.5976562502,72.0,610.0,245.0,2.0,1.0,1.0
1593,1116294.7265625002,72.0,118.0,212.0,2.0,1.0,1.0
1594,1163813.183593779,73.0,129.0,236.0,4.0,1.0,2.0
1595,1005426.7578125347,73.0,141.0,412.0,3.0,1.0,1.0
1596,1132956.738281372,72.0,182.0,382.0,2.0,1.0,1.0
1597,1091585.3515625023,73.0,187.0,204.0,2.0,1.0,1.0
1598,1104596.1914063198,72.0,192.0,186.0,2.0,1.0,1.0
1599,1045109.6030642198,68.0,207.0,325.0,11.0,1.0,1.0
1600,1011624.5442705397,72.0,211.0,432.0,2.0,1.0,1.0
1601,1198844.0755208626,72.0,219.0,293.0,3.0,1.0,2.0
1602,1187524.5442708791,71.0,227.0,371.0,3.0,1.0,1.0
1603,1108829.355522678,70.0,232.0,224.0,5.0,1.0,2.0
1604,1068841.0481771075,72.0,232.0,263.0,2.0,1.0,1.0
1605,1121356.7057291656,73.0,241.0,191.0,2.0,1.0,1.0
1606,1122306.2500000002,73.0,256.0,204.0,3.0,1.0,1.0
1607,1286611.4257812502,74.0,256.0,236.0,3.0,1.0,1.0
1608,1196040.3320312502,72.0,259.0,438.0,3.0,1.0,1.0
1609,1000936.2955638613,70.0,291.0,330.0,3.0,1.0,1.0
1610,1086725.5859374998,74.0,293.0,317.0,2.0,1.0,1.0
1611,1048873.7630208367,74.0,331.0,484.0,3.0,1.0,1.0
1612,1025019.9218750036,72.0,350.0,247.0,2.0,3.0,1.0
1613,1024243.9453136196,72.0,355.0,362.0,2.0,1.0,1.0
1614,1251978.026954349,70.0,357.0,281.0,3.0,1.0,1.0
1615,1783147.9817700307,73.0,359.0,167.0,3.0,1.0,1.0
1616,1139709.4075520835,73.0,360.0,461.0,2.0,1.0,1.0
1617,1082100.6518757325,70.0,363.0,305.0,4.0,1.0,1.0
1618,2102538.28125008,72.0,363.0,346.0,2.0,1.0,1.0
1619,1103645.9309895856,75.0,363.0,186.0,4.0,2.0,1.0
1620,1241644.4335937316,72.0,367.0,335.0,2.0,1.0,1.0
1621,1483614.6484375037,72.0,374.0,407.0,2.0,1.0,1.0
1622,1042503.2877604166,72.0,391.0,325.0,2.0,1.0,2.0
1623,1542968.6523438662,73.0,403.0,310.0,2.0,1.0,1.0
1624,1117407.324218751,71.0,421.0,403.0,2.0,1.0,1.0
1625,1296309.2773437514,74.0,430.0,262.0,3.0,3.0,1.0
1626,1148646.8098958344,75.0,442.0,294.0,4.0,4.0,1.0
1627,1148499.186197919,73.0,457.0,374.0,3.0,1.0,1.0
1628,1635250.5859379608,72.0,460.0,328.0,2.0,1.0,1.0
1629,1111670.0316319503,70.0,461.0,346.0,4.0,1.0,1.0
1630,1424868.4894324592,74.0,476.0,356.0,3.0,1.0,1.0
1631,1073036.6210937498,70.0,510.0,373.0,3.0,1.0,1.0
1632,1262063.8020834352,74.0,563.0,354.0,2.0,3.0,1.0
1633,1110477.2460938867,74.0,84.0,392.0,2.0,1.0,1.0
1634,1374283.4309895835,73.0,131.0,158.0,2.0,1.0,1.0
1635,1658034.1796875014,73.0,154.0,205.0,2.0,1.0,1.0
1636,1289535.0585938576,73.0,208.0,327.0,2.0,1.0,1.0
1637,1192744.7265625007,77.0,216.0,306.0,6.0,1.0,1.0
1638,1288178.222656275,74.0,219.0,294.0,2.0,1.0,2.0
1639,1043746.1588541635,75.0,225.0,331.0,3.0,9.0,1.0
1640,1140241.119029217,76.0,231.0,323.0,4.0,1.0,1.0
1641,1106397.7539062502,73.0,241.0,192.0,3.0,1.0,2.0
1642,1247352.636718752,74.0,256.0,236.0,3.0,1.0,1.0
1643,1003053.0598958334,74.0,260.0,439.0,3.0,1.0,1.0
1644,1078380.6640625002,74.0,261.0,170.0,2.0,0.0,1.0
1645,1520889.1927083482,75.0,271.0,303.0,3.0,1.0,1.0
1646,1149553.027343753,74.0,281.0,223.0,2.0,1.0,2.0
1647,1351595.833333472,74.0,281.0,316.0,2.0,1.0,1.0
1648,1095756.0840734006,75.0,293.0,318.0,4.0,2.0,2.0
1649,1039610.83984538,73.0,320.0,492.0,2.0,1.0,1.0
1650,1026478.352864582,73.0,332.0,484.0,4.0,2.0,1.0
1651,1060751.2695312537,73.0,345.0,464.0,2.0,2.0,1.0
1652,1132036.588542648,76.0,348.0,363.0,4.0,1.0,1.0
1653,999935.546875518,73.0,355.0,244.0,2.0,1.0,1.0
1654,1846190.2343751383,73.0,359.0,167.0,3.0,1.0,1.0
1655,1136561.230468751,74.0,361.0,187.0,3.0,2.0,1.0
1656,1223244.4335937826,73.0,361.0,460.0,2.0,1.0,1.0
1657,1416348.3723958335,72.0,363.0,347.0,3.0,1.0,1.0
1658,1042194.7591145874,72.0,367.0,334.0,3.0,1.0,1.0
1659,1038427.929687502,74.0,369.0,369.0,3.0,1.0,2.0
1660,1217835.2539070074,73.0,375.0,394.0,2.0,3.0,1.0
1661,1284514.746093841,73.0,391.0,325.0,2.0,1.0,1.0
1662,1594708.6588542596,73.0,403.0,310.0,2.0,1.0,1.0
1663,1042198.5677083328,76.0,414.0,297.0,4.0,1.0,1.0
